Id,SalePrice
1705,245017.58069955875
1706,197691.02960542066
1707,232253.045883642
1708,202256.39923302602
1709,248094.55591187323
1710,221870.7546614206
1711,268104.93509659136
1712,255361.5062170105
1713,284749.758912344
1714,228952.5002640057
1715,208465.66665403987
1716,184426.09983947696
1717,169247.89760176526
1718,146060.51415351365
1719,224580.66939209795
1720,249399.39926331106
1721,146109.51992610114
1722,110891.90336476122
1723,149701.6825667377
1724,214985.63022656649
1725,242240.08983659008
1726,185179.36024878133
1727,159310.86129699516
1728,153864.52586832555
1729,172022.98176962876
1730,166925.3489401969
1731,108525.59640509865
1732,133403.35395938
1733,118181.3990150557
1734,122425.15770876581
1735,91320.1746304619
1736,96344.81246014166
1737,281570.4171669511
1738,278813.93920604687
1739,249793.6472538614
1740,221824.0372013835
1741,193810.68839398856
1742,179099.70313227226
1743,168481.62686630499
1744,370521.4823597542
1745,221101.93629355085
1746,206151.93620459372
1747,216529.6467521276
1748,224292.1697611771
1749,132246.75396835635
1750,136394.92648020465
1751,227235.84890834978
1752,115997.4880817967
1753,157014.53542374633
1754,196395.1356758183
1755,174279.09169714886
1756,143901.1934329967
1757,119929.0281213655
1758,144409.45246668957
1759,163176.2314867621
1760,156871.86917686393
1761,155257.65220088747
1762,190263.24397956824
1763,179684.58614018807
1764,115810.26387602501
1765,186853.26108709542
1766,194460.1452882473
1767,228336.38346013363
1768,140399.5926788426
1769,161061.7607370377
1770,148708.15971799666
1771,125450.00381749829
1772,134215.51396077516
1773,107894.3557746556
1774,155929.962000602
1775,141748.26778374918
1776,128134.90592299608
1777,111401.25025875769
1778,148464.13129322795
1779,133095.11564208067
1780,160836.44620076488
1781,126418.32938614328
1782,78211.99050790281
1783,140557.94676636683
1784,100607.10365505793
1785,143557.61363534376
1786,123053.45866710416
1787,155256.628760484
1788,56203.397954650805
1789,103004.74113065381
1790,67569.33316572459
1791,197615.12346664275
1792,168696.8361112441
1793,137123.8975604908
1794,160357.2865645335
1795,136459.43651088583
1796,141135.22301913903
1797,120002.07497221603
1798,125912.00849248221
1799,101901.3305287664
1800,128731.91680727238
1801,128394.09043180452
1802,111907.05967150352
1803,161073.37944310872
1804,123875.712573978
1805,129646.4560394354
1806,125368.45711989418
1807,139891.19873876686
1808,120189.2211553021
1809,133576.06035656692
1810,138659.8042385649
1811,168035.352074205
1812,108040.62558965028
1813,142894.02509574435
1814,98466.77771822794
1815,46240.03878054395
1816,107257.11229880534
1817,108355.14669365033
1818,172557.81440823124
1819,145409.4365037872
1820,31718.600796544953
1821,110378.62756420448
1822,147143.91731938836
1823,31564.097433475457
1824,133593.68082390772
1825,154050.9228323436
1826,102782.63498614298
1827,109679.2949563608
1828,142394.87677146343
1829,117965.32491102855
1830,148981.9612833181
1831,160993.34211806854
1832,21481.827103075775
1833,149059.00313271358
1834,117383.62528762329
1835,117404.84109184824
1836,139551.24980454694
1837,79062.5882619758
1838,122613.63505074006
1839,112589.36125035665
1840,153409.14688907133
1841,135898.67426264347
1842,70909.71569460098
1843,142549.0699867346
1844,143256.12983865495
1845,148161.59448497492
1846,151108.6224643934
1847,169346.95441413668
1848,38991.56728828678
1849,99193.2789701349
1850,116760.34532631218
1851,147668.1036256951
1852,106513.29749212778
1853,121533.97659917292
1854,169771.94526520526
1855,158630.66915836156
1856,217651.27909726932
1857,123578.1862314604
1858,155369.29204443432
1859,116898.82963333846
1860,141490.47868619047
1861,115763.7343787167
1862,299945.1912698907
1863,288347.68041546404
1864,288376.13706317416
1865,367008.9445137561
1866,345513.51922446804
1867,212928.89289177116
1868,290397.83010423183
1869,208851.92875620638
1870,218681.39999303152
1871,257727.61880158173
1872,173767.14781946226
1873,242880.35293810474
1874,144309.93445587537
1875,193579.49983197442
1876,203676.5639237682
1877,209736.60564220924
1878,192828.33996665545
1879,142972.48051531878
1880,132897.52841782256
1881,245253.1079623115
1882,235170.8046244515
1883,185068.90235301465
1884,204365.65643868467
1885,233428.8433256475
1886,289625.97666734597
1887,219113.56096303105
1888,258738.74119513863
1889,168467.85988635753
1890,96991.09579198153
1891,97073.02349359734
1892,104192.28375887893
1893,130996.49357838911
1894,115680.19017739521
1895,140499.63884801586
1896,127285.39352975927
1897,118098.54074095938
1898,102014.62903899705
1899,168319.57609773893
1900,155909.22480818658
1901,197837.92504046927
1902,182030.40025930078
1903,216051.14335725317
1904,165800.614652429
1905,202175.6701103286
1906,168281.54338637166
1907,236355.58461570158
1908,115301.18037341512
1909,126101.68143774863
1910,120793.34223204048
1911,233161.0616785854
1912,333878.56907526567
1913,157123.03154249996
1914,50424.7769131861
1915,352950.98189245583
1916,63552.37914394747
1917,223490.22215025115
1918,135859.71365327697
1919,150707.6759596854
1920,165438.14143407927
1921,388675.0501202403
1922,345582.08862710267
1923,236509.02347260623
1924,226921.5171352791
1925,208448.901732445
1926,387338.5747414952
1927,124989.64386216922
1928,170984.85261697377
1929,123161.48691416197
1930,125366.64036560706
1931,125265.7101474588
1932,124783.5725324684
1933,199300.8683121987
1934,190141.47026481177
1935,166037.38952514803
1936,212625.4722914729
1937,175902.13985701796
1938,166708.16395926056
1939,276708.0244369499
1940,200623.42129289388
1941,170636.7147986366
1942,164336.45403581066
1943,235808.97333721453
1944,383641.1587246439
1945,419538.58939242316
1946,143783.411385471
1947,124211.63318809409
1948,181556.5404535732
1949,238397.60545524128
1950,186400.40305637592
1951,241557.07349704736
1952,200694.29913049392
1953,174224.971846066
1954,185018.0395628562
1955,133472.61512466343
1956,283609.2114783136
1957,162162.49473465953
1958,254003.5636481556
1959,136780.16479058992
1960,95980.0634165029
1961,125116.31004399736
1962,95672.98638545733
1963,108985.11392558267
1964,107476.03290642555
1965,132181.7871971547
1966,145037.33482653636
1967,313873.8560422963
1968,418067.2390342485
1969,401352.6246388268
1970,406851.8170056137
1971,447095.1102643842
1972,372656.57838618074
1973,292494.00705434
1974,343557.11342696275
1975,501868.8721083204
1976,280525.0624079618
1977,368928.04545623664
1978,345902.47169472126
1979,324355.00276198745
1980,208438.14842196807
1981,361759.8772951114
1982,217071.80189421278
1983,199844.17268658735
1984,174692.3939189483
1985,230370.1759657744
1986,206269.2320361567
1987,212824.94099289112
1988,169910.78729783764
1989,187689.46578576192
1990,206149.1966428835
1991,234243.35516888535
1992,228139.3715100254
1993,162964.75635311365
1994,234376.39443432304
1995,183475.27879743546
1996,282678.2115440285
1997,315207.23084078735
1998,330192.28008011833
1999,307715.8236084409
2000,323467.0474667202
2001,289719.846066384
2002,246647.0313715834
2003,239823.09977865565
2004,281446.6619455054
2005,232022.19328793767
2006,221903.92640664236
2007,244161.75636795742
2008,234919.04332744092
2009,210757.50883689738
2010,193246.55925174867
2011,122735.03151657351
2012,178403.79046048853
2013,181263.44151912024
2014,185916.27740486694
2015,217559.3449234767
2016,195806.94948701022
2017,199603.3808235533
2018,98339.9508535137
2019,134056.99120435226
2020,80347.29924549093
2021,95951.57467845811
2022,224154.4776022319
2023,156911.49391983604
2024,291692.7368059794
2025,356275.6392312607
2026,166951.74332080138
2027,151992.58145554972
2028,159643.57855288225
2029,176739.8495698512
2030,262482.12135078333
2031,231632.42751918492
2032,258692.795769118
2033,252970.6072507669
2034,176642.2166154317
2035,241594.99841173427
2036,194878.62556370415
2037,215622.0469248565
2038,326521.7561949695
2039,227430.98877473283
2040,321443.3981884817
2041,323256.8364581907
2042,215395.97704139774
2043,178646.54718794528
2044,172143.8208127573
2045,202706.07869987877
2046,156872.23453722007
2047,141219.02851148357
2048,137568.81420631602
2049,137973.69148558055
2050,162547.07339741362
2051,98556.23979538181
2052,112016.77902162726
2053,141136.7015088921
2054,78282.44544384866
2055,176567.18799268577
2056,131679.01432491653
2057,92948.79302022708
2058,212046.88427734686
2059,121003.77925517737
2060,180520.54111004426
2061,173887.83251359107
2062,126019.85330074903
2063,109425.92701742497
2064,135563.67753593982
2065,75980.90205868053
2066,171452.5109134572
2067,105319.85642705647
2068,157043.35831041314
2069,93402.719373255
2070,114322.10433612487
2071,103106.23564391106
2072,139975.51291552896
2073,118362.74931595175
2074,181514.400591931
2075,173768.64228823336
2076,122165.17589537703
2077,163087.77702975884
2078,132928.9305523671
2079,128784.79824675113
2080,124675.93180350814
2081,132227.418328746
2082,140028.12934975777
2083,157797.78883179603
2084,108069.7520861415
2085,116224.11625675231
2086,112192.90873746327
2087,118445.95093929334
2088,105061.06316415059
2089,75788.14989448566
2090,113097.05954793503
2091,105722.74250380145
2092,126945.23862361696
2093,158378.0552698338
2094,116803.82459768504
2095,173200.14001823476
2096,81468.666294113
2097,91148.20371612576
2098,165618.91328358496
2099,37908.31145067213
2100,57396.024838056095
2101,113040.08304074548
2102,119485.00081265753
2103,104408.0831965343
2104,131635.42279212328
2105,135737.68454517855
2106,55113.74766297269
2107,192183.69764446965
2108,123728.33777997084
2109,119239.01713955797
2110,128169.78704139491
2111,146493.88461644016
2112,147676.79999385207
2113,120082.46487866268
2114,114916.91387644618
2115,174629.85151136163
2116,118524.48831223903
2117,158405.19274271774
2118,125501.24592872674
2119,120777.10101706276
2120,93175.97331653885
2121,73361.29686706726
2122,122118.74587439024
2123,78793.92327284046
2124,171077.58255740558
2125,124457.34044884855
2126,156013.4375622717
2127,163582.29014758434
2128,135238.29296835136
2129,55788.32192826773
2130,144846.47717047602
2131,122342.00573138217
2132,114347.99557992922
2133,131948.99727937882
2134,121130.6028036969
2135,101957.82432808695
2136,77628.40691458127
2137,112823.38582515717
2138,127997.62953380786
2139,135745.39081671264
2140,140230.03954751225
2141,168632.47148847868
2142,128262.43057024147
2143,162402.49967207987
2144,141890.0875481966
2145,142571.90508543444
2146,190867.89463258837
2147,138459.58867035256
2148,114573.69628800775
2149,127745.41863934207
2150,232640.70934133884
2151,129718.74349001732
2152,202943.77249298897
2153,181810.46311526268
2154,106868.99644901213
2155,138193.70615584878
2156,276267.61373549345
2157,234636.25261038772
2158,242582.5069317232
2159,226175.30762306185
2160,185510.46850840663
2161,225913.87221943183
2162,381671.4143491581
2163,359492.8959883576
2164,242553.36630177347
2165,208705.09629734757
2166,159952.57073150223
2167,229609.7121719907
2168,197958.8340392139
2169,193396.96610490713
2170,215303.93300471612
2171,157002.2194113975
2172,135686.0176058943
2173,188128.94732277913
2174,223310.63101742798
2175,265929.1190712418
2176,310960.6687356615
2177,240923.23036427022
2178,212192.62296392658
2179,129395.51253573065
2180,230980.4254339375
2181,194090.33988815834
2182,220356.8236157097
2183,189681.21159853612
2184,122699.20222304805
2185,107945.99349159854
2186,157893.51548409762
2187,137531.24152425735
2188,154091.00515015845
2189,321623.5898236656
2190,92663.01725440842
2191,63150.52837996185
2192,80762.31315083982
2193,129460.08143590429
2194,90805.38696315844
2195,106135.94570374693
2196,111498.03654504806
2197,114885.57353522978
2198,168034.27365523137
2199,174977.70612864546
2200,154369.03687897997
2201,155244.72691310864
2202,205523.43332123826
2203,145491.46156965103
2204,200005.4810972275
2205,133939.96080737992
2206,160512.03243778175
2207,222884.97359299674
2208,257521.29100698195
2209,271887.1431823317
2210,128671.37547303649
2211,124712.73795624296
2212,129625.51241785547
2213,102767.20719626316
2214,143818.0040029768
2215,103272.72753941224
2216,171071.47798038003
2217,123354.50284099358
2218,58665.98829910121
2219,38380.06311843687
2220,8726.981789894373
2221,353632.2638723347
2222,308904.54590578174
2223,278976.6613851175
2224,200736.06353006404
2225,113003.66508548133
2226,193541.79514866913
2227,191110.16225222446
2228,280099.784207868
2229,255462.35655896162
2230,160779.5147544305
2231,217707.89037458648
2232,183843.71545667166
2233,187784.85928025784
2234,246274.2486487293
2235,232846.80972540146
2236,253813.2073219999
2237,311379.4468013478
2238,190475.9022492241
2239,116452.08355040927
2240,150578.76532966812
2241,135833.89450081607
2242,129801.18918161362
2243,126306.94143882998
2244,104363.19777036516
2245,120642.15479989369
2246,135054.94999533685
2247,125733.61829717805
2248,129394.3504289479
2249,114143.53648820566
2250,125392.52197274117
2251,103532.57456394678
2252,200742.69143958998
2253,159048.6564568286
2254,178934.85548122157
2255,192870.67764854003
2256,168120.19162407017
2257,221715.42100123412
2258,146923.44816438685
2259,177778.50932539994
2260,135401.4839012191
2261,217213.51954050153
2262,240865.54270441408
2263,387965.3347316223
2264,471352.45135621476
2265,160114.70767586958
2266,329056.1975222102
2267,398876.5798670226
2268,472916.4897453219
2269,149271.86041359743
2270,181771.13180998326
2271,214022.80053124836
2272,176830.0591933605
2273,146981.69672675966
2274,185570.3440497201
2275,164646.696194315
2276,195142.58835650704
2277,183508.27310141388
2278,153431.98555012583
2279,137839.39168055094
2280,107093.4549145691
2281,144775.68781334697
2282,162457.52174024357
2283,113868.00665890139
2284,125138.2716965879
2285,157626.55730184712
2286,122481.69475594678
2287,394717.48986899573
2288,295132.97954268614
2289,356568.9619149054
2290,447988.5387145149
2291,356213.90171443566
2292,425033.3852274517
2293,469798.87382718676
2294,393484.170217088
2295,469886.5340146799
2296,291043.5989971466
2297,386281.3133103241
2298,376243.3473601708
2299,353063.00832714594
2300,337576.61215012165
2301,336679.5301465854
2302,261411.89009471564
2303,247214.3099483318
2304,257178.96188415602
2305,216019.36787528492
2306,205717.4524844747
2307,207488.99468928546
2308,227825.47431473987
2309,308000.39854628657
2310,213354.525299204
2311,212304.25940165852
2312,185705.74489252584
2313,167501.8898372483
2314,182325.01671086764
2315,184137.9166800113
2316,202215.47963756727
2317,199985.0128876382
2318,188623.43747702963
2319,189261.4605874448
2320,184558.62556656374
2321,237646.8886647863
2322,203717.1847110661
2323,199418.958224352
2324,172860.81394688055
2325,214102.74178847315
2326,170637.2335518395
2327,198270.66888701255
2328,220223.28701796947
2329,191587.4522287983
2330,182434.4439493265
2331,341050.98969771236
2332,394881.54830397514
2333,326503.4714736797
2334,278846.2496663687
2335,297383.05369320896
2336,325141.217744329
2337,204718.01909306739
2338,258603.69190954574
2339,213151.92398256186
2340,404029.5865230786
2341,211763.49970076757
2342,228538.38596513344
2343,225768.54439758812
2344,216212.56016961316
2345,220388.14172442997
2346,216287.19519435064
2347,209404.1273477757
2348,252088.20715840935
2349,208154.57604710374
2350,319116.1110107927
2351,293520.81560322875
2352,249237.51598636105
2353,256966.2706632042
2354,163968.56848466277
2355,149989.8712004252
2356,143470.9041104769
2357,191005.21039066996
2358,203469.1625972375
2359,123029.10929735124
2360,110371.80206430827
2361,154728.1950407852
2362,268493.8524659569
2363,129795.61466727115
2364,148782.22818355632
2365,204172.59166167112
2366,188807.63830655615
2367,213451.2046143748
2368,223480.04966523196
2369,210757.1173084675
2370,171939.67647600046
2371,168144.26123210014
2372,196164.19793042445
2373,288230.8676804879
2374,310009.898549199
2375,244253.71082635983
2376,294864.1864350777
2377,347098.7548830638
2378,144104.66392856793
2379,223998.42880484328
2380,146533.23394461663
2381,172150.87757809347
2382,197434.91658870483
2383,193781.33586096164
2384,237497.57891272625
2385,149011.1989051367
2386,131965.68144548993
2387,125722.673643593
2388,104363.91152201733
2389,108085.25476309545
2390,149657.34373862765
2391,147985.5095108435
2392,119409.58269849181
2393,173058.1574515438
2394,148129.99155879478
2395,213860.52934179298
2396,134600.98701397981
2397,216063.98325396056
2398,129203.48077002371
2399,75155.45958320025
2400,55963.408980936074
2401,147876.4891556239
2402,131994.9281866404
2403,147700.4137007731
2404,152568.07745927293
2405,150655.45832912574
2406,142632.22486187512
2407,127562.59537081298
2408,120317.40664144431
2409,107223.21649089163
2410,181260.91557842377
2411,113909.00772994553
2412,161878.42173411773
2413,120988.34110761672
2414,174340.81504853026
2415,136349.41277355218
2416,131768.79771124272
2417,142012.37974779765
2418,139870.81779700183
2419,127199.18557042646
2420,123815.19058231945
2421,174976.68480226368
2422,103794.20990824494
2423,117948.70582211346
2424,136730.2429262164
2425,222735.82291318246
2426,136452.82068856072
2427,133323.44909913297
2428,190843.59495571782
2429,101761.96863410676
2430,130710.82624834843
2431,99756.1900499123
2432,150979.04053637927
2433,152681.99377248238
2434,142091.61704169397
2435,172180.33511394024
2436,112937.84507854888
2437,97620.4242826814
2438,113341.01661319054
2439,88496.66016097405
2440,124796.8839758074
2441,102202.67172474023
2442,95467.63389308014
2443,143369.5209654217
2444,132923.2427516883
2445,74436.77489381832
2446,137913.3552377093
2447,187117.28752368962
2448,131664.63423077826
2449,103848.88813081615
2450,160011.64228445294
2451,111117.55934161536
2452,209423.0601611447
2453,88337.04562060653
2454,119920.38985383816
2455,113948.20903360771
2456,159526.0948229884
2457,150727.16177684852
2458,141081.166881204
2459,123434.24501504214
2460,141594.4963390661
2461,125653.41274688783
2462,136991.26996809384
2463,123918.2193281228
2464,198374.0760715933
2465,136238.5984626714
2466,109287.82025709299
2467,115984.59738409828
2468,90082.71727443137
2469,94321.09718145689
2470,223398.74659701594
2471,226087.54756559612
2472,190160.01637838635
2473,133865.9004296271
2474,86154.09563012964
2475,213092.72612492787
2476,117736.2165330456
2477,121377.87465546641
2478,157177.30557738553
2479,99814.4684288754
2480,159148.1779630878
2481,125420.56663040895
2482,116609.52109612842
2483,101713.14342933794
2484,122852.557751146
2485,126846.9903868447
2486,168048.951242801
2487,191930.40436826085
2488,161249.62406217607
2489,157823.46603426957
2490,146523.9882768572
2491,88174.88963422408
2492,187234.71218642406
2493,146574.144359461
2494,146842.31861280822
2495,78881.02310945612
2496,222720.2517560883
2497,163836.9886006048
2498,113667.706653567
2499,86640.69713449321
2500,126696.39627448289
2501,142548.0325972351
2502,152120.3398799725
2503,106632.87218781727
2504,232595.14544507
2505,230118.97027361483
2506,250589.46547866584
2507,275797.5309666644
2508,246363.62921183367
2509,206485.8441316345
2510,204922.88592925752
2511,174767.09411163925
2512,217326.6105794695
2513,218471.81192936626
2514,323389.6882247331
2515,163939.69151556003
2516,168920.553197294
2517,154758.02154232937
2518,150013.00602404296
2519,246696.64287772943
2520,221279.56415931694
2521,187185.3893594135
2522,222227.2848525473
2523,116466.64603434585
2524,133964.74050091222
2525,152351.7169564777
2526,158470.2005030208
2527,118143.7488217892
2528,156330.3208360786
2529,46349.78206494049
2530,122824.82373707028
2531,266873.6823787806
2532,223336.00361197875
2533,197242.6464534127
2534,247042.70261246915
2535,282613.9092388866
2536,228229.73154099006
2537,257008.94678234524
2538,187772.84904003318
2539,185940.84143130784
2540,188898.38824796394
2541,175403.1040935073
2542,164771.25845434592
2543,110934.41244924342
2544,120511.1875156748
2545,132130.24213061068
2546,128376.35023685513
2547,138876.5006474898
2548,165939.56634181706
2549,155832.26687053445
2550,706010.4735165932
2551,135868.74129719046
2552,147713.01560096868
2553,71000.942280346
2554,82945.78213937912
2555,107042.90655697354
2556,93479.96039750952
2557,103598.68134832881
2558,178431.11924942269
2559,164041.1296539262
2560,165006.5896058384
2561,154795.0616722815
2562,170133.62512476253
2563,168086.42462071707
2564,194635.2733600396
2565,155853.19570184874
2566,181247.29911758428
2567,149870.4858849298
2568,220836.35610209912
2569,236978.91968966715
2570,116104.47144540152
2571,207611.94804977966
2572,167467.26138173026
2573,230658.98106918944
2574,298662.5943017316
2575,136614.78032964643
2576,202808.79969240597
2577,153399.71142929714
2578,74322.36005135419
2579,33222.60619913254
2580,98738.01055802945
2581,125391.0793602585
2582,119438.36571779681
2583,292063.4187632718
2584,170143.95663021193
2585,181139.28123709073
2586,219114.46446055395
2587,207117.06846074757
2588,143876.73992011003
2589,145862.21286943075
2590,197718.7388738421
2591,241946.27995371862
2592,220917.18215262474
2593,264619.1771109478
2594,175267.57489452753
2595,212871.9572090188
2596,289218.2170097598
2597,201342.45084455484
2598,281051.6685458618
2599,388759.36027495854
2600,200484.4693029283
2601,124191.28943360996
2602,73728.39957754454
2603,95708.88340074029
2604,85555.70811983217
2605,72454.27180542
2606,131395.12067288405
2607,201838.31851184342
2608,182646.87391823035
2609,154786.3263970155
2610,108840.08546091824
2611,237551.4846669872
2612,150596.8415505944
2613,120836.38260092438
2614,109396.25610868724
2615,156850.39202550444
2616,145537.1060076806
2617,210618.22883305946
2618,204410.189293032
2619,210076.5109901456
2620,193696.9082480361
2621,180501.98503924464
2622,182704.140483555
2623,236488.7003227487
2624,281457.26247672364
2625,304935.9799697041
2626,172655.35025683913
2627,183097.75466397777
2628,478983.0933192679
2629,506031.95196044433
2630,383436.942038293
2631,471714.9685011895
2632,422334.64839365584
2633,321635.7038719631
2634,434333.7032857553
2635,140924.66068653902
2636,168059.94480046595
2637,190319.9742039691
2638,269202.706918649
2639,186666.7205733855
2640,153441.59327892953
2641,94929.26429655963
2642,169251.46197600727
2643,107589.86604568879
2644,103505.03146686738
2645,110374.56170797042
2646,94826.7572121481
2647,109251.50585312032
2648,152051.17313961274
2649,149099.19672688417
2650,138192.52410100552
2651,135752.09900604203
2652,390216.8278108459
2653,262866.84696220834
2654,279811.25426294445
2655,423545.6816310389
2656,332282.0917517222
2657,376894.4556233117
2658,341064.2893578728
2659,328845.7268382742
2660,363139.0395944694
2661,378488.00562209706
2662,397434.6257655064
2663,274777.13739161374
2664,299303.80634897394
2665,334340.0599113775
2666,297809.61248703214
2667,179847.4156222115
2668,183801.2158843668
2669,194270.36076358406
2670,272315.05902142194
2671,189733.53773097615
2672,197883.5805716179
2673,205882.08734992525
2674,198573.81736538088
2675,188662.69018711228
2676,189485.32275686096
2677,208297.17890722907
2678,238010.10588076708
2679,282566.0402323924
2680,292347.97403645783
2681,413796.5358219723
2682,317656.18237041
2683,487505.9533218041
2684,327920.8842081012
2685,348002.9011449894
2686,247971.67199755844
2687,300263.46827789926
2688,215669.98995188915
2689,214892.0544120531
2690,390660.67964836454
2691,201442.27579575282
2692,156833.78564765063
2693,211256.58254610884
2694,138120.1683570177
2695,199033.45438355772
2696,184435.06949237763
2697,198690.50326399563
2698,197218.35356035284
2699,164414.93319360662
2700,139607.39814226085
2701,127908.8097093224
2702,82060.2689420277
2703,99131.28016328272
2704,147191.7722314511
2705,109850.98920522441
2706,78289.96288785432
2707,94830.98904730317
2708,144406.7982604659
2709,114065.14065449739
2710,135850.70953664876
2711,339763.67333906953
2712,418465.2728742574
2713,161689.89570469852
2714,142706.0263649136
2715,181020.49238347847
2716,129915.35654001808
2717,198385.8473048589
2718,213688.70555769728
2719,148163.43839181017
2720,164347.59359736377
2721,125740.28612015731
2722,156666.71887755868
2723,134857.2325905446
2724,123593.32190951981
2725,122960.41719552837
2726,150597.4348888738
2727,179885.51899160442
2728,172359.74206578475
2729,145250.92450120108
2730,149892.0020283459
2731,125940.54688647923
2732,144906.20465336394
2733,162041.0239359506
2734,126473.15959902233
2735,140197.54714505095
